obs,time,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Attention,Meditation,Derived,totPwr,class 
1,2.03,123728,86624,30076,6889,12669,154182,32786,806,48,57,NA,447760,*
2,3.03,431663,48516,12722,3414,10119,37473,22075,2631,53,50,NA,568613,*
3,5.03,11843,35751,2586,3815,6226,43594,3721,973,51,40,NA,108509,*
4,6.03,1399707,43544,26819,10892,21504,19780,24818,8966,38,41,NA,1556030,*
5,7.03,62033,12744,2079,3050,9893,26054,6696,3822,43,38,NA,126371,*
6,9.03,53098,4264,5498,4231,2400,44974,8196,2879,51,47,NA,125540,*
7,10.03,214083,163504,71300,40763,22308,93178,15861,2565,74,37,NA,623562,*
8,11.03,1206072,151254,42959,20321,9693,85258,13316,4505,64,43,NA,1533378,*
9,12.03,1130696,131082,64794,63660,40034,28992,12385,2566,43,53,NA,1474209,*
10,13.02,584650,310500,8232,11501,11811,14402,7758,4183,14,53,NA,953037,*
11,14.03,18032,23712,22746,5757,2367,24585,2293,771,17,56,NA,100263,*
12,16.02,15218,12137,7252,2476,6134,18903,1781,945,23,56,NA,64846,*
13,17.03,348789,49561,9561,3060,5038,30388,10719,3342,41,50,NA,460458,*
14,18.03,188544,185370,23526,11078,6212,19438,7042,1263,30,41,NA,442473,*
15,20.02,108844,15759,2644,1099,2028,3729,5153,1733,21,38,NA,140989,4*
16,21.02,6928,3400,6757,8100,13780,24147,10204,2756,27,63,NA,76072,4*
17,22.02,12551,15143,19453,14523,3486,115388,15674,3413,50,64,NA,199631,4*
18,24.02.00,5132,6843,3289,6541,11251,54826,23195,2313,67,63,NA,113390,4*
19,25.02.00,9506,7512,4271,7353,5786,138374,16357,1522,93,29,NA,190681,4*
20,26.02.00,13318,6971,2056,27629,10204,22908,24739,9947,84,38,NA,117772,4*
21,27.02.00,697216,120982,38884,17387,28841,16004,3866,2064,63,47,NA,925244,4*
22,28.02.00,22765,35624,10840,5029,2718,120977,28201,1917,63,48,NA,228071,4*
23,29.02.00,21693,12655,2980,2880,5913,77457,23646,1140,57,47,NA,148364,4*
24,31.02.00,32209,25789,11361,442,1071,77120,11001,1992,64,29,NA,160985,4*
25,32.02.00,5569,6408,5428,7049,4907,87858,12443,1325,87,30,NA,130987,4*
26,33.02.00,13871,7457,4959,15067,5152,60750,10008,1389,83,44,NA,118653,4*
27,35.02.00,6143,7077,8496,7921,3913,71424,3762,1149,87,50,NA,109885,4*
28,36.02.00,13693,13643,3936,7244,4644,36673,8287,1820,81,48,NA,89940,4*
29,37.02.00,5359,9099,21641,3480,6323,30622,12307,1131,77,53,NA,89962,4*
30,39.02.00,4447,8654,1147,5717,2817,64966,4003,1237,77,47,NA,92988,4*
31,40.02.00,13682,16302,2025,1886,5066,16347,8917,1289,74,43,NA,65514,4*
